"document_id","question","prediction","answer1","answer2","chunk_ids"
"5806789ebca66b68e86317d0e09b8a433c236280","What does Death ask Antonius?","DEATH asks Antonius, ""Are you going to escort the juggler and his wife through the forest? Those whose names are Jof and Mia and who have a small son?""","If Antonius has succeeded in his ""one meaningful deed.""","Did he accomplish his meaningful deed.","[508, 366, 520, 365, 434, 146, 141, 12, 15, 515, 126, 20, 140, 25, 138, 433, 517, 521, 16, 363, 153, 136, 14, 527, 422, 125, 519]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Who leads the manhunt in the Sugarlands?","Harkins leads the manhunt in the Sugarlands.","Mr. Quick","Mr. Quick.","[12, 680, 878, 1055, 1093, 610, 1022, 11, 729, 1089, 1013, 569, 499, 1085, 1012, 877, 2084, 655, 695, 1207, 459, 1944, 1084, 2302, 1096, 1343]"
"808df2952d2a29807de69db8f77608025f667c97","Who conforted Otto when his hand was cut?","""Dear Heaven!"" he cried; ""what have they done to thee?"" But poor little Otto could not answer. ""Oh!"" gasped the Baron, in a strangled voice, ""my little child! my little child!"" And therewith he broke down, and his whole body shook with fierce, dry sobs; for men in those days did not seek to hide their grief as they do now, but were fierce and strong in the expression of that as of all else. ""Never mind, dear father,"" whispered Otto; ""it did not hurt me so very much,"" and he pressed his lips against his father's cheek.","Pauline","Baron Henry's daughter, Pauline","[237, 585, 644, 660, 239, 542, 532, 541, 150, 368, 233, 146, 587, 196, 142, 676, 511, 121, 336, 668, 504, 154, 374, 371, 383, 586, 662, 375, 670, 538, 539, 659, 322, 329]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What do Francois and Perrault train Buck to be?","Francois and Perrault train Buck to be a sled dog. Buck learned easily, and under the combined tuition of his two mates and Francois made remarkable progress.","A Sled dog. ","a sled dog","[507, 214, 200, 163, 484, 497, 335, 483, 161, 122, 487, 123, 115, 365, 347, 211, 472, 480, 118, 463, 164, 293, 460, 162, 208, 464, 473, 370]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Where was Buck when Thornton was killed?","Buck was lying on his side, dead where he had dragged himself, an arrow protruding, head and feathers, from either side of his body.","on a long hunt","with a wolf pack","[879, 869, 826, 875, 763, 824, 870, 797, 1082, 848, 754, 1100, 755, 907, 919, 998, 999, 821, 767, 808, 838, 994]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What type of hybrid is zog?","Zog was part man, part beast, part fish, part fowl, and part reptile.","man, animal and fish","Man, animal, and fish","[916, 610, 577, 616, 619, 860, 789, 892, 924, 751, 592, 879, 613, 790, 585, 580, 576, 926, 609, 688, 427, 913, 911, 1020, 1027]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed mistreat Diana?","""I still think that your greater chance of happiness lies away from me rather than with me,"" he said bitterly, ""and for your ultimate happiness I am content to sacrifice everything.""","He hates English people.","Because she is English","[1849, 2602, 2285, 687, 502, 1600, 2137, 2237, 395, 1985, 476, 265, 2074, 445, 2091, 2530, 2330, 2163, 1933, 2143, 2212, 2196, 1583, 1195, 1606, 341, 2072, 1316, 2386, 2850, 2798, 2161, 1012]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","When does the law of motivation appear?","The law of motives (_motivation_) is the chief guide in History, Politics, Pragmatic Psychology, &c. &c., when we consider all motives and maxims, whatever they may be, as data for explaining actions--but when we make those motives and maxims the object-matter of investigation from the point of view of their value and origin, the law of motives becomes the guide to Ethics.","In the fourth aspect.","In the fourth aspect, dealing with actions.","[1209, 1312, 1221, 1222, 868, 1225, 453, 1592, 458, 2024, 456, 1212, 463, 459, 1997, 1596, 1258, 1594, 1224, 1306, 2022, 357, 1590, 2255, 2196, 1262, 394, 249, 2068, 475, 354, 2113]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who is Short Round?","Short Round is a ten-year-old Chinese kid wearing a beat-up American baseball cap. He is depicted as a street urchin who sneaks into a club and is involved in various adventures alongside Indiana Jones.","Indiana's side kick","Indiana Jones's sidekick","[10, 9, 1150, 1082, 950, 712, 578, 106, 830, 488, 1017, 496, 867, 598, 120, 171, 690, 597, 823, 852, 237, 859, 445, 399, 544, 7, 3, 1133, 499]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What is Henriques wifes name?","Henrique's wife's name is Violante.","Violante","Violante.","[2, 399, 315, 157, 614, 299, 8, 312, 306, 536, 325, 594, 217, 296, 194, 309, 75, 369, 76, 271, 376, 487, 55, 612]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Who were the FBI initially led to believe would commit the robbery?","""The FBI was breathing down Lateesha's neck... and she assumed that they were onto our scam So she set up some college kids to take the fall for the heist.""","Frances Cigluitti, his brother and two other friends","Francis","[526, 517, 752, 869, 866, 751, 880, 621, 605, 622, 862, 310, 478, 510, 607, 575, 938, 61, 935, 62, 922, 479, 760, 503, 314, 246]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","What does Claremont find out about Francis?","Claremont finds out that ""Yesterday I received an e-mail from a source. In this e-mail were four social security numbers linked to the gentlemen who presented counterfeit California driver's licenses to my company late last night."" Claremont stares down at copies of FOUR DRIVER'S LICENSES. Frances is one of the four.","He finds out that Francis is the son of a mafia boss. ","That Frances and his brother are sons of a mafia boss ","[207, 756, 517, 195, 574, 511, 336, 331, 507, 185, 455, 299, 668, 510, 746, 508, 506, 183, 901, 670, 332, 338, 751, 198, 787, 196, 642, 501, 13, 782]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What did Buck win from a bonanza king?","At the end of half an hour one man stated that his dog could start a sled with five hundred pounds and walk off with it; a second bragged six hundred for his dog; and a third, seven hundred. ""Pooh! pooh!"" said John Thornton; ""Buck can start a thousand pounds."" ""And break it out? and walk off with it for a hundred yards?"" demanded Matthewson, a Bonanza King, he of the seven hundred vaunt. ""And break it out, and walk off with it for a hundred yards,"" John Thornton said coolly. ""Well,"" Matthewson said, slowly and deliberately, so that all could hear, ""I've got a thousand dollars that says he can't And there it is."" So saying, he slammed a sack of gold dust of the size of a bologna sausage down upon the bar.","gold dust worth $1600","Gold dust","[927, 876, 779, 905, 123, 459, 923, 823, 937, 1035, 201, 1120, 350, 599, 986, 109, 904, 95, 354, 881, 117, 893, 460, 880, 364, 79, 1132, 23, 327, 5]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What do K and J encounter at the Factory? ","Kay sees who he's looking for, grabs him: KAY We need to talk Reveal ANDY WARHOL -- and this is the Factory, and this is one of Warhols' famous parties Draped on Warhol -- a bunch of strange hangers-on, his ""stars."" ULTRAVIOLET Yum, pigs are getting cute. Jay smiles -- she looks skeeved out. ULTRAVIOLET (CONT'D) I meant the young one.","Griffin","Griffin. ","[543, 462, 220, 459, 494, 431, 571, 241, 270, 203, 387, 237, 284, 187, 551, 234, 535, 611, 529, 125, 447, 388, 380, 329, 389, 256, 266, 321, 602, 566, 87, 61]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How did Cedric find out he was the heir to his grandfather's estate? ","Cedric found out he was the heir to his grandfather's estate when he was first told of it. ""It will make a great difference,"" he said to himself. ""It will make a great difference.""","Havisham traveled from England to deliver the news","From a lawyer","[546, 14, 1047, 557, 589, 919, 662, 95, 306, 1066, 191, 1307, 345, 234, 315, 328, 920, 559, 1286, 766, 242, 164, 146, 75, 403]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose sibling is suffering from an illness?","Cytherea's brother, Owen, is suffering from an illness.","Cytherea's brother.","Cytherea","[2163, 2071, 2057, 2063, 2047, 2082, 2031, 253, 2780, 185, 118, 2123, 2040, 170, 2412, 2218, 2501, 2421, 2747, 2250, 2488, 2096, 2287, 1404, 1934, 2022, 3149, 1365]"
"9fb690b50942bf56dea7067546a01298376a3344","What does Stevens want to happen to him after the mission is over?","COLTER How can I get out of this? GOODWIN (V.O.) You must realizes the army's made an investment in you. You'll be used again. COLTER How? GOODWIN (V.O.) Imagine a turntable. With a record spinning on it. All we do is lift up the needle. The music stops. COLTER And then what? GOODWIN (V.O.) Then we wait. Until another mission. And the needle comes down again. You won't remember any of this. We'll start with the playing cards. Electronic tones. Simple memory exercises. Bit by bit, we'll revive your cerebral capacities once more. The barbarism of it. Digital slavery.","To be disconnected from life support.","to be disconnected","[417, 435, 476, 541, 280, 265, 440, 622, 405, 443, 65, 542, 266, 546, 615, 139, 565, 426, 529, 5, 187, 555, 190, 612, 437, 442, 466, 242, 257, 137, 575, 425, 236, 114, 527, 67, 556, 524]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character works his way into the trust of Bartolus?","The character who works his way into the trust of Bartolus is Leandro.","Leandro","Leandro.","[156, 100, 230, 206, 233, 411, 542, 477, 324, 229, 470, 152, 508, 2, 12, 360, 52, 54, 396, 289, 174, 214, 597, 620]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Which specific parts are our knowing consciousness divisible into?","Even self-consciousness (_Selbstbewusstsein_) therefore is not absolutely simple, but, like our consciousness of all other things (_i.e._, the faculty of perception), it is subdivided into that which is known and that which knows.","Subject and object.","Subject and object.","[1185, 103, 1943, 1614, 1006, 1191, 1611, 1944, 1196, 1201, 773, 1850, 1184, 2012, 1985, 1947, 1599, 1852, 872, 2014, 1950, 1577, 1999, 2073, 101, 1948, 1192, 894, 1628, 1966, 2009, 2121, 909, 919, 1513, 2015, 295, 2018]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What finally defeated zog?","Zog had been taken by surprise, and his great fear of Anko destroyed all of his magic power. When the sea serpent slowly released those awful coils, a mass of jelly-like pulp floated downward through the water with no remnant of life remaining in it, no form to show it had once been Zog, the Magician.","the forces of good","the forces of good","[879, 860, 580, 892, 924, 926, 933, 821, 938, 916, 425, 610, 657, 911, 790, 613, 427, 935, 823, 913, 961, 789, 939, 923, 577, 554, 779]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who eventually kills Curly Bill and becomes a US Marshall again?","Wyatt Earp eventually kills Curly Bill. After a confrontation, Wyatt takes deliberate aim with his mighty 10 gauge and fires, resulting in Curly Bill's mid-section being ""vaporized.""","Wyatt Earp.","Wyatt Earp","[528, 291, 360, 359, 10, 293, 207, 284, 779, 805, 303, 305, 373, 548, 778, 11, 366, 781, 783, 281, 754, 304, 869, 289, 777, 55]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How does Martin flatter Bobolink?","Martin flatters Bobolink by telling him, ""I was thinking that it must be very odd to be so purple as you are Of course... I don't suppose you can help it exactly, because even the sun is purple here, and perhaps you have got sunpurpled instead of sunburned.""","He does not ","by not flattering","[314, 293, 300, 297, 299, 292, 301, 311, 335, 306, 294, 465, 305, 385, 291, 298, 319, 322, 317, 372, 357, 290, 365, 340, 387, 329, 315]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What challenge does Asotus propose to all comers?","Asotus proposes to hold his public act, by open challenge, to all masters of the mystery whatsoever, to play at the four choice and principal weapons thereof, viz., ""the Bare Accost, the Better Regard, the Solemn Address,"" and ""the Perfect Close.""","""Court Compliment""","to a competition of ""court compliment""","[927, 466, 879, 781, 895, 345, 661, 918, 872, 854, 446, 712, 929, 834, 833, 784, 601, 288, 381, 796, 1050, 1200, 713, 792, 353, 292, 867, 464]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is the critic?","The critic is Steven Schwimmer.","The critic is Steven Schwimmer. ","Schwimmer ","[35, 246, 96, 34, 125, 166, 127, 97, 249, 1, 191, 143, 130, 427, 154, 384, 167, 174, 64, 169, 0, 327, 102, 165, 362, 132, 245, 84, 162, 136, 295, 280, 370, 341, 160, 190, 293, 264, 255, 434]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie say she stand and wait for Sam to kiss her?","JOSIE (V.O.) I will stand on the pitcher's mound for the five minutes prior to the first pitch If this man accepts my apology, I ask him to come to kiss me, in front of everyone, for my first real kiss.","In the middle of the baseball field.","In the middle of a baseball field","[765, 389, 260, 620, 660, 245, 643, 734, 621, 94, 468, 432, 361, 735, 631, 451, 573, 541, 387, 580, 307, 331, 359, 334, 376, 673, 555, 741]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","How does Diana feel when Ahmed tells her to leave?","Diana shuddered convulsively and wailed, ""Ahmed! I go!"" She felt a great fear and hopeless misery as she looked at him, indicating her emotional turmoil and distress at the situation.","She is upset.","Sad","[1849, 1985, 621, 2798, 2285, 1421, 502, 2257, 1541, 2143, 445, 2237, 2618, 1012, 1660, 2196, 341, 829, 1933, 2602, 1373, 873, 687, 395, 390, 2609, 2137, 2074, 704, 2163, 2161, 1583, 1823, 476, 2837, 2330, 1264, 1540]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","What does Martin converse with that causes him to become trapped?","Martin converses with a curious little fish with a bent back, which causes him to forget the warning of the pine dwarfs and enter into conversation with him.","He talks with a fish.","A fish","[333, 367, 329, 335, 357, 372, 291, 330, 311, 371, 328, 319, 365, 301, 308, 340, 377, 392, 296, 305, 289, 314, 322, 387, 374, 469, 41, 344, 297]"
"51f816f54645196b0a8f588f9ae955de103565f7","What was the note refering to?","The note pinned to the basket with the words, ""FOR JACK,"" refers to a tiny baby lying fast asleep in the basket. The letter reads, ""Dearest Jack, here is the fruit of our love. Take good care of her I have to go to Europe and Japan for six months, her name is Mary.""","A newspaper clipping of Jack's friend being hospitlized after being mugged and kidknapped","Mary is Jack's child.","[271, 406, 106, 132, 135, 470, 318, 31, 731, 483, 322, 124, 302, 324, 933, 497, 243, 73, 407, 699, 408, 401, 72, 21, 700, 409, 317, 327, 602, 518, 555, 379, 897, 275]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","How do Wyatt and his brothers make money?","Wyatt and his brothers make money by going into business, specifically by acquiring a quarter-interest in the game at the Oriental. Wyatt mentions, ""I was thinkin', there's a lot of Money in the cattle business..."" and later suggests, ""I was thinkin', maybe We ought to open our own place. That's the real money Build it Up, milk it for all it's worth, Then sell it off for a bundle and Breeze out of this burg with more Money than Croesus and ready to Live like kings.""","The gambling emporium and saloon","They have a stake in a gambling emporium and saloon.","[180, 83, 367, 142, 552, 95, 175, 421, 629, 316, 365, 334, 108, 360, 84, 604, 653, 667, 173, 356, 327, 644, 331, 608, 352, 660, 797, 324]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","""nothing existing separately and independently, nothing single or detached, can become an Object for us.""","Something single and detached cannot become an object for us. ","Something that exists by itself, independently.","[969, 1206, 1307, 1285, 102, 329, 326, 325, 1207, 95, 1203, 289, 850, 2007, 1205, 97, 328, 2084, 2109, 409, 290, 761, 99, 841, 1999, 1184, 505, 1188, 759, 298, 2107, 1119, 742, 1183, 1124, 1192]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What does Trot wish to see? ","Trot wishes to see a mermaid, as she expressed, ""I would like to see a mermaid.""","A mermaid","mermaid","[685, 946, 568, 638, 265, 389, 11, 543, 84, 95, 101, 22, 91, 519, 164, 108, 436, 1042, 214, 103, 864, 176, 210, 474, 368, 370, 470, 909, 1037]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What did job did Josie get assigned to do?","Josie received an assignment to enroll in high school as a student, to gain some insight into kids today.","To go undercover at a high school.","She has to go undercover at a high school for an article to inform parents about their kids.","[521, 374, 699, 346, 83, 361, 649, 748, 624, 752, 620, 376, 677, 626, 13, 389, 90, 12, 689, 706, 214, 164, 688, 232, 694, 555, 417, 553, 621, 24, 673, 366, 174, 683, 680, 128, 432, 530, 300, 92, 532, 502, 195, 573, 27, 192]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Why does Cedric's grandfather not like his mother?","He had known all about the old Earl's disappointment in his elder sons and all about his fierce rage at Captain Cedric's American marriage, and he knew how he still hated the gentle little widow and would not speak of her except with bitter and cruel words. He insisted that she was only a common American girl, who had entrapped his son into marrying her because she knew he was an earl's son.","Because she is an American and not an aristocrat","because she was an american ","[3, 919, 164, 589, 403, 99, 9, 4, 90, 328, 147, 586, 1345, 412, 307, 920, 191, 1082, 188, 557, 1443, 1047, 456, 601, 140]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality is Ahmed's mother?","His mother was a Spanish lady; many of the old noble Spanish families have Moorish blood in their veins, the characteristics crop up even after centuries.","She is Spanish.","His mother was Spanish.","[2419, 2420, 2536, 2412, 2386, 2328, 2445, 2442, 1922, 2684, 2385, 2504, 1894, 2837, 2501, 1535, 2500, 2489, 2220, 2554, 2222, 2159, 2505, 2467, 2408, 2486, 2401, 2567, 2446, 2464]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who was Buck's very first owner in the story?","Buck's very first owner in the story was Judge Miller.","Judge Miller.","Judge Miller","[1132, 95, 808, 879, 986, 162, 432, 767, 459, 350, 791, 831, 823, 786, 233, 779, 270, 844, 346, 905, 94, 334, 1002, 998, 982, 467, 1082, 777, 600]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","What is the name of the villain?","The name of the villain is Zog.","Zog the magician","Dog the magician.","[423, 1025, 933, 516, 625, 652, 956, 650, 790, 421, 912, 657, 822, 788, 660, 500, 427, 821, 932, 982, 236, 222, 879, 630, 960, 841, 139, 522, 953, 425, 576, 959, 541, 775, 655]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","What do Boone and his son watch on TV?","On the tv, the blind man and the Monster share a meal. BLIND MAN We are friends, you and I. Friends. MONSTER Friends. BLIND MAN Before you came, I was all alone. It is bad to be alone. MONSTER Alone, bad. Friend, good. He takes the old man's hand. MONSTER Friend, good. The blind man nods. On the sofa, Clay watches his son watch the movie.","The Bride of Frankenstein.","The Bride of Frankenstein.","[670, 336, 674, 35, 419, 503, 671, 204, 266, 397, 183, 439, 358, 234, 668, 191, 198, 215, 139, 123, 440, 125, 225, 231, 147, 458, 416, 63]"
"7624f5ec68a86da9bc7120192f863e824c675925","How was the slave queen punished?","The King ordered the slave to be seized and cast alive on to a large burning pile of wood; and her ashes were thrown from the top of the castle to all the winds of Heaven, verifying the truth of the saying that-- ""He who sows thorns should not go barefoot.""","buried in the ground and left to die","She was buried in the ground while pregnant.","[136, 1401, 1380, 1387, 5, 1402, 1217, 1403, 1417, 40, 976, 1161, 1419, 1162, 1298, 42, 46, 1303, 107, 1305, 1382, 1245, 1345, 276, 467, 1238, 250]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Why do Mr. & Mrs. Ferris venture across the smokies?","In August and September, 1900, Mr. James H Ferriss and wife, naturalists from Joliet, Illinois, explored the Smokies to the Lufty Gap northeast of Clingman, collecting rare species of snails and ferns.","to find plant species","to find and collect new plant growth","[328, 291, 1858, 272, 729, 74, 26, 333, 569, 116, 330, 337, 5, 13, 334, 370, 2376, 2247, 445, 271, 1300, 661, 385, 2250, 1407, 627, 1560, 12, 459]"
"51f816f54645196b0a8f588f9ae955de103565f7","What arrives on their doorstep?","At the door stands a wicker basket lined with pretty pink-and-white checked gingham. In the basket a tiny baby lies fast asleep, her head gently resting on a lace pillow. Peter looks at this object in amazement. There is an envelope pinned to the basket with the words, ""FOR JACK"" written on it.","A Baby","a baby","[293, 295, 528, 459, 867, 568, 297, 449, 481, 947, 434, 134, 324, 191, 458, 643, 818, 130, 916, 70, 372, 860, 642, 389, 915, 410, 644, 457, 938, 299, 294, 937, 862, 284, 20, 456, 955, 80, 864, 132]"
"51f816f54645196b0a8f588f9ae955de103565f7","After he realized their mistake, what did Peter give to the drug dealers?","Peter took the package from his pocket and was about to grab the basket to give it to the drug dealers, saying, ""I'll take the basket back and give you the other package, here. No mistake.""","A can of powdered milk.","powdered milk","[572, 373, 375, 356, 390, 372, 379, 430, 505, 499, 452, 494, 340, 491, 335, 428, 362, 334, 347, 570, 350, 568, 341, 343, 327]"
"9fb690b50942bf56dea7067546a01298376a3344","Where do Stevens and Christina walk to towards the end of the story?","Walking forward, he joins her. The two of them disappear down the tunnel. A beautiful morning.","Downtown Chicago?","They walk towards the Cloud Gate. a sculpture","[623, 351, 484, 465, 458, 333, 214, 609, 14, 454, 241, 462, 599, 39, 332, 350, 359, 221, 561, 343, 598, 348, 327, 482, 461, 308, 481, 468, 488, 325, 33, 31]"
"9fb690b50942bf56dea7067546a01298376a3344","What downtown Chicago sculpture is featured towards the end of the story?","The provided context does not mention any downtown Chicago sculpture.","The Cloud Gate","Cloud Gate","[623, 333, 607, 230, 578, 561, 276, 615, 285, 142, 217, 277, 112, 525, 322, 57, 304, 241, 186, 254, 323, 278, 485, 126, 212, 305, 577, 608, 51]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who does Whale live with?","Whale lives with his mother, Sarah Whale, and three younger brothers who share the room with him. Additionally, Hanna is mentioned as someone who assists Whale in the household.","His housekeeper Hanna.","Hanna","[44, 225, 458, 34, 557, 555, 51, 49, 396, 47, 586, 416, 276, 330, 627, 326, 535, 597, 556, 419, 72, 132, 548, 37, 438, 271, 365, 60, 111, 347, 564, 539]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","Who tells shorty how to get out of the mines?","The little Maharajah tells Short Round, ""Please -- listen -- to go out you must take the left tunnel.""","The Maharajah","The Maharajah","[894, 1078, 904, 841, 923, 935, 997, 1047, 991, 850, 721, 838, 966, 942, 1012, 690, 826, 840, 998, 828, 908, 990, 960, 831, 10, 849, 931, 597, 1004, 704, 1149, 714, 713, 845]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is the payment for the deal made?","""You may charge a reasonable fee for copies of or providing access to or distributing Project Gutenberg-tm electronic works provided that - You pay a royalty fee of 20% of the gross profits you derive from the use of Project Gutenberg-tm works calculated using the method you already use to calculate your applicable taxes.""","Possession of Soames' soul","Soames's soul","[393, 299, 401, 392, 403, 383, 317, 385, 396, 402, 388, 384, 364, 391, 355, 356, 7, 387, 394, 357, 335, 352, 386, 397, 375, 419, 399, 410, 224, 382, 53, 130, 265, 411]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","What does Kephart explore in the first chapter of the story?","In the first chapter, Kephart explores the puzzling customs and social dynamics of the mountaineers, as well as his own experiences and observations as a newcomer to the region. He reflects on the isolation of the people and their fierce independence, hinting at the complexities of their character and the environment that shapes them.","Kephart explores the Appalachian Mountains and it's people.","He explores the South Appalachian Mountains.","[679, 2026, 1877, 1038, 1568, 1207, 788, 2345, 1270, 1040, 4, 974, 1692, 1615, 1753, 1646, 1674, 1903, 2348, 1679, 12, 1232, 2349, 1965, 1236, 1248, 1424, 1921, 2195, 2242, 2144, 1765, 2003, 1266, 0, 2457, 1, 3, 912, 1143, 2376, 11, 18, 1135, 1825, 1050]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","In what year did Boris attacked K on the beach?","The context does not provide information about an attack by Boris on K at the beach or any specific year related to such an event.","Boris attacked K In 1969.","1969","[122, 296, 328, 247, 67, 66, 294, 188, 72, 86, 133, 439, 192, 608, 70, 409, 530, 283, 431, 518, 74, 141, 364, 75, 135, 482, 13, 436, 467, 464, 222, 549, 20, 478, 271, 237, 354, 52, 485, 612, 484, 300, 34, 315, 249, 84]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who is Stella?","Stella is a character who interacts with One Two and is described as an accountant. She is involved in various business dealings and has a personal connection with One Two, showing interest in him and engaging in flirtatious banter. She is also depicted as being smart and professional in her work.","Stella is Uri's accountant and the object of his affection.","She is Uri's accountant","[653, 596, 409, 392, 825, 96, 101, 266, 259, 258, 821, 670, 361, 200, 71, 268, 198, 413, 412, 94, 595, 401, 673, 202]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who is Trot's companion in the story?","Trot's companion in the story is Cap'n Bill.","Cap'n Bill Weedles","Cap'n Bill","[11, 22, 946, 638, 685, 108, 568, 95, 592, 23, 389, 1040, 50, 441, 880, 723, 474, 772, 356, 928, 110, 1055, 26, 421, 909, 265, 543, 91, 370, 799, 519, 36, 693]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Which one of Claremont's bounty hunters survived the aftermath of the robbery?","The context does not provide specific information about which of Claremont's bounty hunters survived the aftermath of the robbery.","Domino","Alf","[922, 512, 510, 517, 331, 194, 183, 852, 185, 198, 511, 270, 196, 207, 506, 752, 330, 62, 549, 782, 753, 288, 568, 189, 878, 642]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where was Josie waiting for Sam arrive to kiss her?","Josie was waiting on the pitcher's mound for Sam to arrive to kiss her.","Middle of the baseball field","In the middle of a baseball field.","[765, 389, 660, 260, 94, 555, 620, 573, 631, 468, 643, 376, 734, 735, 387, 451, 245, 268, 359, 673, 321, 112]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Where was there a shootout over the money?","The TEAM bursts into a TEXAS STRIP CLUB... GUNS BLAZING... DOMINO (CONT'D) When there's cash on the table... the line between law enforcer and criminal becomes rather blurry.","At the getaway driver's mother's trailer. ","At Locas Fender's mother's trailer","[922, 271, 736, 310, 309, 62, 55, 942, 882, 938, 503, 927, 546, 59, 899, 760, 722, 517, 724, 524, 889, 506, 311, 204, 879, 262, 486, 535, 233, 510, 898, 909, 740, 891]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","How is Isabel Brodrick related to Indefer Jones?","Isabel Brodrick is the niece of Indefer Jones.","She is his neice.","His niece.","[285, 2012, 16, 37, 35, 83, 31, 2009, 39, 72, 169, 969, 141, 1392, 1047, 687, 967, 1391, 1099, 201, 501, 1988]"
"22d1af3e29dc599ec0634fe860359027adea6944","Whose hand does Grayes reluctantly take in marriage? ","Graye married Cytherea Graye. He said, ""I married Cytherea Graye, and never did a bridegroom leave the church with a heart more full of love and happiness, and a brain more fixed on good intentions, than I did on that morning.""","Aeneas Manston","Aeneas Manston.","[1566, 1769, 3121, 19, 2251, 1229, 153, 1368, 1877, 1892, 2562, 589, 3177, 2438, 2539, 1882, 145, 43, 2072, 155, 3916, 17, 22, 2541, 1371, 2411, 2838, 1549, 3862, 1228, 3788]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How did the Princess avoid speaking on her way to the waterfall?","""The Princess was thoughtful for a whole minute. 'I can do it if I stop up my ears with cotton wool,' she said. 'I am quite certain I should speak if I heard any one talking to me.'""","she stuffed cotton in her ears","Stuffs her ears with Cotton ","[366, 433, 375, 369, 564, 693, 281, 380, 458, 454, 27, 173, 277, 432, 216, 26, 434, 39, 525, 177, 239, 267, 276, 48, 305, 420, 361, 472, 552, 244, 352, 328, 145, 110]"
"5806789ebca66b68e86317d0e09b8a433c236280","What does the Knight hope to prolong by playing chess?","The KNIGHT hopes to prolong his life by playing chess with DEATH. He states, ""The condition is that I may live as long as I hold out against you. If I win, you will release me.""","His own death.","his death","[16, 20, 140, 24, 18, 314, 508, 141, 362, 136, 17, 517, 520, 365, 50, 21, 22, 510, 125, 364, 363, 146, 23, 515, 25, 423]"
"7624f5ec68a86da9bc7120192f863e824c675925","Where are the tears?","""At the foot of a fountain, which was weeping tears of crystal at seeing itself shut up in a porphyry prison.""","The tears were taken and the woman put the rest of the tears in and took the prince for herself.","in a pitcher","[1355, 31, 1284, 30, 1066, 299, 581, 20, 408, 1321, 1156, 1373, 1415, 11, 1159, 1353, 687, 33, 35, 645, 1150, 1255, 688, 682, 315, 430, 769, 400, 219]"
"51f816f54645196b0a8f588f9ae955de103565f7","What is the landlady's name?","The landlady's name is Mrs. Razzolini.","Mrs. Hathaway","Mrs. Hathaway","[642, 766, 647, 723, 785, 395, 528, 16, 913, 748, 662, 915, 188, 855, 42, 558, 79, 189, 602, 638, 783, 934, 9, 519, 55, 190, 677, 912, 916, 194, 746, 136]"
